instance,time,val_accuracy,val_cross_entropy,batch_size,learning_rate,max_dropout,max_units,momentum,num_layers,weight_decay,epoch
168910,456.77850341796875,54.93178176879883,1.4569073915481567,36,0.0012857330936377547,0.37201850375439394,596,0.47054071275609843,2,0.06757765917155022,51
168910,873.4839477539062,74.04564666748047,0.7520920634269714,103,0.06864545843210813,0.20856494465539777,244,0.6635101953390972,5,0.002357173749391231,51
168910,735.4076538085938,18.696443557739258,1.9883899688720703,194,0.00027168777346117136,0.4193275729252355,912,0.7428185306297941,3,0.024816179212216544,51
168910,591.0841064453125,22.064865112304688,1.984243631362915,116,0.0005223767518148639,0.9897846205817848,463,0.6816411307654529,3,0.07005269180622901,51
168910,558.16064453125,16.2586612701416,1.954676866531372,509,0.0004050656148488185,0.259694717996933,135,0.6921760100692571,3,0.06102371400123411,51
168910,169.3125762939453,23.361351013183594,2.042335271835327,143,0.00018548522665910106,0.7249819495776928,731,0.4716816060202119,1,0.024762123713825336,51
168910,810.3590698242188,24.50972557067871,1.7435513734817505,19,0.006964720139246707,0.5658680806389119,575,0.8201064459800391,4,0.052308426224663696,51
168910,546.072021484375,22.774572372436523,1.8990370035171509,27,0.00021131409011686448,0.19127399978765913,145,0.2708432168064112,3,0.03707118381822721,51
168910,387.68389892578125,39.97969436645508,1.6217193603515625,431,0.03187797772853418,0.37892076422201315,140,0.647545341249179,3,0.07987608785712644,51
168910,469.2799377441406,25.742177963256836,1.8566848039627075,75,0.06501929748689733,0.6890672460187063,164,0.44004023104410295,5,0.05621460234508702,51
168910,660.3739624023438,27.304895401000977,1.8352657556533813,260,0.0016342443210654331,0.25830239029763447,118,0.9634543676136083,4,0.08229145410178886,51
168910,359.529541015625,62.437660217285156,1.2048920392990112,87,0.007825793797252041,0.807916211289779,456,0.5059878742285855,2,0.08107885199845763,51
168910,112.18251037597656,63.873966217041016,1.118407130241394,124,0.05368743731750418,0.19776035723033558,133,0.8036905164753674,1,0.09134628457510535,51
168910,569.4210205078125,31.66094398498535,1.6297509670257568,238,0.011652925166664494,0.8125991806596673,866,0.8337373321537201,3,0.09413507746286155,51
168910,717.7689819335938,21.58343505859375,1.8354209661483765,105,0.0010083207504805243,0.8734323633633737,101,0.7664295655050535,4,0.053558419801659346,51
168910,330.5468444824219,66.42918395996094,1.039459466934204,80,0.015866418355228507,0.7557630870201731,554,0.3766031105997062,2,0.05399943033033978,51
168910,1070.1810302734375,33.71003341674805,1.4245259761810303,40,0.04798522419269328,0.605313329644034,731,0.6332524879447451,5,0.02308328933563649,51
168910,794.6433715820312,26.867475509643555,1.8792096376419067,82,0.0005122797019322954,0.3986565249919587,317,0.8483764243861759,4,0.02079548655056254,51
168910,374.5912170410156,21.085384368896484,1.910164713859558,37,0.09609265285352096,0.8749355497241963,99,0.6843395018025961,5,0.07611098025287551,51
168910,244.59027099609375,66.67086791992188,1.0120896100997925,106,0.05073928495721579,0.12937387119761823,211,0.620973363330347,2,0.07482245988296435,51
168910,588.5977783203125,48.87122344970703,1.3296394348144531,34,0.001829330027808218,0.5914790497406324,78,0.9638028820543418,4,0.025760213116598554,51
168910,354.0910949707031,64.54484558105469,1.025161623954773,23,0.007559660991803066,0.07094051684954461,369,0.5070973808468802,2,0.06862586351339417,51
168910,486.8530578613281,61.88444900512695,1.1133133172988892,43,0.0036571520217905957,0.4055493383293248,397,0.5524658990865327,3,0.008412414703805025,51
168910,677.0183715820312,24.00950050354004,1.8784183263778687,33,0.06724994990422575,0.8840338142187563,329,0.7937739019713638,5,0.02592594524422048,51
168910,765.9130859375,26.3983154296875,1.8569058179855347,72,0.0002115851650125881,0.3903684840129157,180,0.9868857974761608,4,0.06845451905815132,51
168910,434.0807189941406,46.31943893432617,1.7650567293167114,35,0.0004194357118376255,0.5114521925755964,568,0.5894963013530023,2,0.058754228922436105,51
168910,304.1955261230469,65.59492492675781,0.974769651889801,186,0.07447195983128728,0.7251827536714733,171,0.6835468994546646,2,0.012415140235005206,51
168910,842.9771118164062,24.494815826416016,1.7480502128601074,399,0.002122654650129044,0.24530413327732092,711,0.7558328296484418,5,0.03781662103163116,51
168910,798.0458984375,21.547977447509766,1.8695728778839111,20,0.0002473276010023687,0.34171931487728224,180,0.3162649569127882,4,0.04846195489024939,51
168910,365.9315490722656,65.73545837402344,1.0007789134979248,28,0.05529393861227205,0.3953724609138679,191,0.13029677330638928,2,0.035536163982259804,51
168910,321.0979309082031,37.42123031616211,1.3912813663482666,284,0.04120986881398345,0.6034387781184417,181,0.800866417359221,3,0.08656160913794077,51
168910,652.4157104492188,25.1478271484375,1.9492233991622925,86,0.001465118047115521,0.6213967132417862,117,0.14393549488396568,3,0.09557183269044744,51
168910,133.16232299804688,32.730831146240234,1.8158628940582275,204,0.0005434053724036358,0.24592755108290476,485,0.4582183554946605,1,0.09154872945748757,51
168910,908.81005859375,28.822174072265625,1.927229881286621,26,0.0035175152849505997,0.035522978271497974,534,0.21360121630982698,4,0.059350853624811004,51
168910,127.6374282836914,60.657291412353516,1.2062289714813232,115,0.003703960601674202,0.4704396716697392,372,0.3455021871141587,1,0.06812358391256872,51
168910,328.1985778808594,22.23194122314453,1.8873286247253418,41,0.00011265756514773875,0.20983959005268482,248,0.20934549868183913,2,0.024938726662734164,51
168910,566.1719360351562,30.303537368774414,1.935186505317688,25,0.0004551820764590626,0.33905123798202286,446,0.23863003998073704,3,0.024489080790331717,51
168910,484.9314880371094,55.99737548828125,1.4050335884094238,29,0.0014231467944953043,0.25937285049905456,707,0.26316175967059136,2,0.06260606191555432,51
168910,761.15234375,20.998214721679688,1.8804242610931396,105,0.001467666755765259,0.7353559202817506,124,0.2700980936321067,4,0.051689514834384075,51
168910,184.9696807861328,17.77058219909668,2.146702527999878,332,0.00011932929226124728,0.6305287074934818,952,0.5853262218455727,1,0.05484512211932844,51
168910,552.322021484375,31.025300979614258,1.7111597061157227,18,0.0016343969760935057,0.8496270159803441,100,0.9154660657210559,5,0.06018321899750078,51
168910,134.1621551513672,64.41743469238281,1.0548527240753174,18,0.004210276181892693,0.20693082221388204,713,0.44946146625291394,1,0.06174825417603968,51
168910,325.2171936035156,41.3253288269043,1.4455524682998657,54,0.024070422294986616,0.8421949909412234,205,0.4896657762024671,3,0.0731843770331324,51
168910,808.112548828125,20.992887496948242,1.8553346395492554,304,0.0001973049973558996,0.15547558846331888,150,0.3314964250476031,4,0.055855629774669076,51
168910,732.3286743164062,38.25658416748047,1.5200475454330444,20,0.006545007086478284,0.8965742246884288,562,0.9032787158063704,4,0.029258503036317753,51
168910,427.8892517089844,38.557373046875,1.405269980430603,53,0.08120251721412433,0.14284581196952084,86,0.26542123307505827,5,0.02685508269062061,51
168910,776.6630859375,21.627735137939453,1.845273494720459,234,0.00026069908352642013,0.16386817809119592,115,0.2107090002622728,4,0.05964629876062759,51
168910,409.4208984375,56.19713592529297,1.5692660808563232,24,0.08655714538371366,0.6497718493024872,99,0.9737589546674936,3,0.03558559615590841,51
168910,778.60693359375,31.09075927734375,1.7294857501983643,24,0.0004105939767859351,0.20320394736402758,133,0.421105202395751,5,0.05765322241948596,51
168910,405.39923095703125,29.332229614257812,1.8640762567520142,481,0.0024245975064170985,0.3073383036422622,732,0.14322285633556509,2,0.011519784129025393,51
168910,404.92510986328125,29.284378051757812,1.8566551208496094,373,0.0009548127095977212,0.8320955213613173,279,0.6995948110367255,2,0.01610520400908074,51
168910,674.9949951171875,17.605070114135742,1.9888811111450195,48,0.00013263677643100705,0.6087873788050495,612,0.48079418995617285,3,0.03412614438138856,51
168910,617.5414428710938,19.62519645690918,1.9421864748001099,317,0.02971468155076667,0.8136982530035062,310,0.5865077963480035,4,0.047152186717649085,51
168910,853.7842407226562,21.341787338256836,1.880408763885498,39,0.0007535390979197236,0.6961164981885111,166,0.47813367639049675,4,0.07936403818896003,51
168910,104.14478302001953,64.40060424804688,1.0521471500396729,122,0.010085546655991933,0.09528778028146412,484,0.5625752337479963,1,0.03486974897427956,51
168910,328.3533630371094,64.47766876220703,1.1070183515548706,41,0.013855904671210537,0.4596954799018773,588,0.25289016149096566,2,0.09210294176893259,51
168910,832.09326171875,30.8419246673584,1.6691899299621582,61,0.0027966236052840367,0.2071225692202454,464,0.4877478129874101,5,0.07702345074979114,51
168910,431.66131591796875,27.689163208007812,1.7568525075912476,52,0.010466197563591134,0.025240796420583633,108,0.8184773751471004,5,0.048641198431803215,51
168910,151.48565673828125,53.983577728271484,1.43562912940979,89,0.0010417292423302445,0.6990044029452502,474,0.3894577178714256,1,0.058818936745027375,51
168910,439.6209411621094,53.46599578857422,1.3837214708328247,390,0.029554876457659293,0.6446440901401478,139,0.4365907378753957,3,0.018288162776340478,51
168910,661.5118408203125,26.59125518798828,1.7758607864379883,193,0.00989596590115606,0.8400628140969094,282,0.4337900821462968,5,0.014631127958235934,51
168910,687.362548828125,21.1456356048584,1.8005980253219604,65,0.01815953896818572,0.37620740183241586,220,0.9161330183435604,4,0.056988516783787545,51
168910,363.77569580078125,17.7308349609375,1.901990294456482,376,0.00022084289758842607,0.4437579082937899,68,0.5701110551488673,2,0.07618054369946921,51
168910,411.19049072265625,58.76696014404297,1.3753116130828857,18,0.0008874071068348463,0.5690989250007614,79,0.4835130726116923,2,0.05533611899540898,51
168910,1069.375,65.10110473632812,1.323081374168396,23,0.05946796310082583,0.9240952290595384,712,0.8899729029159225,4,0.005344274332508448,51
168910,846.7937622070312,23.86408805847168,1.8575243949890137,32,0.0019038528579543663,0.815227874993443,313,0.6586450337327088,4,0.08429944080088944,51
168910,555.8960571289062,36.70590591430664,1.9112632274627686,75,0.0015175715713512915,0.2339041864275797,223,0.5444249889065444,3,0.06753589754015794,51
168910,142.0646209716797,56.371585845947266,1.2884515523910522,229,0.0012201251393088473,0.7921394773687631,103,0.8038935586067677,1,0.05320132907137308,51
168910,925.8477172851562,29.69350242614746,1.8597254753112793,27,0.03104907816061933,0.11509535417172267,461,0.46826591238480986,5,0.08524448249760411,51
168910,559.931640625,18.81905174255371,1.9308090209960938,137,0.001170791317700746,0.9585104126736074,140,0.15175845620164596,3,0.0075016097844350805,51
168910,494.9367980957031,38.39101028442383,1.8663266897201538,143,0.0018884400870533213,0.7360719621975861,81,0.8643245616589685,3,0.08161611512829181,51
168910,133.4147186279297,59.62993240356445,1.169263482093811,144,0.001829341205024965,0.8192969508053879,502,0.6965689760426463,1,0.04478175385243374,51
168910,730.4321899414062,27.403188705444336,1.736692190170288,70,0.0008089544794224625,0.6710331672156613,146,0.14908191623061734,5,0.016987303467462796,51
168910,409.957763671875,58.52210998535156,1.172780990600586,230,0.008427521486911485,0.6132847720159902,310,0.8495266141949185,3,0.037623581264262046,51
168910,787.4423217773438,26.50239372253418,1.7550593614578247,97,0.0004286573044145844,0.7656574132346222,149,0.7060289888118932,5,0.07315645095575253,51
168910,147.6731719970703,63.47319030761719,1.146148920059204,41,0.002235487069183811,0.07987890898507721,139,0.747430999696242,1,0.08458361921211585,51
168910,733.6729125976562,29.472768783569336,1.7557499408721924,52,0.0010164379822364183,0.653654812441815,95,0.7596906721491093,5,0.08820289078730624,51
168910,819.2181396484375,21.305143356323242,1.786132574081421,458,0.0016932425690916874,0.9227919919978677,83,0.7922436898064533,5,0.08427250637889934,51
168910,372.7951354980469,64.08324432373047,1.105377197265625,85,0.009246591390904843,0.9503989648583481,693,0.7939578772738012,2,0.022405068439898056,51
168910,681.596435546875,30.413089752197266,1.8048151731491089,25,0.05247682404070432,0.13512256284480273,313,0.21542744688226806,5,0.06472031975073761,51
168910,542.8438110351562,16.659976959228516,1.9198004007339478,54,0.0001343374651208589,0.21352696045540465,65,0.37862079623225264,3,0.0013338582675769953,51
168910,824.9005737304688,26.940959930419922,1.7816441059112549,134,0.0006279350567013102,0.6797341947478913,78,0.5412604733409544,5,0.06799511302799696,51
168910,123.14862823486328,66.62789916992188,1.0304381847381592,16,0.006409317653256243,0.8525221660128702,971,0.9033165150108532,1,0.038510708429926835,51
168910,569.2774047851562,21.567838668823242,2.014647960662842,25,0.023599841844020964,0.5744168661917138,74,0.40976746190547353,4,0.0929217619575308,51
168910,284.5725402832031,64.81094360351562,1.057449460029602,137,0.02618310576698189,0.8466150281530396,73,0.5691474503020189,2,0.05345883533340389,51
168910,796.7211303710938,17.899986267089844,1.8528437614440918,233,0.00038687193890599825,0.6212920714784947,600,0.788109570018422,4,0.08139128704430439,51
168910,132.97406005859375,63.17582321166992,1.1143337488174438,56,0.0073399175923281644,0.672891890906342,153,0.32237389949789064,1,0.09904900136722045,51
168910,751.6713256835938,31.432117462158203,1.737264633178711,48,0.0002979864556593543,0.25977179709635856,76,0.5379225371432685,5,0.05298773874827926,51
168910,326.2672119140625,61.4827880859375,1.2464704513549805,23,0.005490013157399205,0.9939182246004562,361,0.985940699532998,2,0.09404059072623938,51
168910,446.2837219238281,25.306903839111328,1.9503105878829956,16,0.05403757372669728,0.7652149939966951,78,0.4138196763493419,5,0.07165483519328025,51
168910,680.115478515625,64.80624389648438,0.9489361047744751,61,0.018753317055088394,0.6307913680882231,263,0.7531893706828292,5,0.007508994365188044,51
168910,377.02874755859375,34.57671356201172,1.861901879310608,30,0.00014070324571596545,0.5312919904199107,136,0.5870940644045427,2,0.009071709859304965,51
168910,719.6389770507812,19.900550842285156,1.918154239654541,481,0.0002772325709211751,0.818730270183849,91,0.3367180477618286,4,0.022926227269146806,51
168910,671.1002197265625,22.961339950561523,1.9088072776794434,509,0.008790443918673207,0.8975540300744645,137,0.6898374015563029,4,0.016535401139105656,51
168910,1362.6168212890625,17.401426315307617,2.060757875442505,131,0.09760775377633986,0.9624799253418278,872,0.7955058968853269,5,0.09479408301599021,51
168910,389.09368896484375,57.00856018066406,1.3701099157333374,91,0.0035941906913647243,0.5000977461712375,120,0.3644327823865816,2,0.0303676784469904,51
168910,392.15875244140625,64.49451446533203,1.063861608505249,36,0.0016824958045673119,0.34575179741560635,499,0.8191400946221019,2,0.05911304235161308,51
168910,1117.254150390625,18.599660873413086,1.801067590713501,387,0.012232934980980603,0.7942811913524457,1010,0.8611442835204507,5,0.0851282925545193,51
168910,417.19647216796875,33.51974105834961,1.8649425506591797,213,0.0015327133936500154,0.5178922712438776,687,0.1486260739931893,2,0.008723727086980512,51
